filename;class_id;rel_x;rel_y;width;height
4 (131).jpg;2;0.51173604;0.68095237;0.07394219;0.12667727
4 (131).jpg;3;0.8038695;0.17908987;0.02781512;0.031105634
4 (131).jpg;3;0.96157116;0.21073103;0.026025582;0.022633884
4 (131).jpg;1;0.5135726;0.27459946;0.07719781;0.104450986
4 (131).jpg;3;0.884315;0.21307315;0.029546676;0.023691446
4 (132).jpg;1;0.5290263;0.22927672;0.0757337;0.10452165
4 (132).jpg;2;0.52868694;0.6343682;0.07814239;0.11394178
4 (132).jpg;3;0.819606;0.1319427;0.031100847;0.03454717
4 (132).jpg;3;0.9007572;0.16971421;0.030244574;0.02508658
4 (132).jpg;3;0.9759409;0.16777168;0.026707904;0.024987608
4 (133).jpg;1;0.52710867;0.0989299;0.07689858;0.106847845
4 (133).jpg;2;0.5284101;0.5212569;0.078055955;0.12952878
4 (133).jpg;3;0.9045249;0.046497896;0.03219592;0.024533525
4 (133).jpg;3;0.9809665;0.04743737;0.026456706;0.02523767
4 (134).jpg;2;0.54234153;0.9314746;0.09150385;0.12394194
4 (134).jpg;2;0.525201;0.40445232;0.080487;0.12835784
4 (135).jpg;2;0.52757895;0.7873983;0.09149565;0.11098
4 (135).jpg;2;0.5079571;0.23176843;0.084531754;0.13905053
4 (136).jpg;2;0.49426478;0.08271973;0.088819824;0.15191902
4 (136).jpg;2;0.5098413;0.6356225;0.09561533;0.11990311
4 (136).jpg;0;0.22927448;0.8818486;0.035828497;0.045162454
4 (137).jpg;2;0.51300937;0.5200635;0.09597489;0.13546439
4 (137).jpg;0;0.22312786;0.7806359;0.029225128;0.042520083
4 (138).jpg;2;0.51064545;0.41848642;0.09962397;0.12840556
4 (138).jpg;0;0.21317461;0.69032145;0.031648383;0.044457443
4 (139).jpg;2;0.51363355;0.35646233;0.09708621;0.113920875
4 (139).jpg;2;0.5332821;0.9394824;0.08708478;0.10974884
4 (139).jpg;0;0.21507972;0.62560153;0.02808633;0.047222618
4 (14).jpg;2;0.46397156;0.5818117;0.09008414;0.13038324
4 (140).jpg;2;0.5020976;0.28684708;0.09759579;0.11675788
4 (140).jpg;2;0.5257077;0.91653234;0.09336234;0.16241714
4 (141).jpg;2;0.509586;0.7372187;0.0915645;0.16886528
4 (141).jpg;2;0.486325;0.06839246;0.098565996;0.122595355
4 (141).jpg;0;0.1718696;0.37225345;0.0347164;0.054626632
4 (142).jpg;2;0.51483965;0.59875315;0.09431328;0.17909619
4 (142).jpg;0;0.16598535;0.22220719;0.036964133;0.05882708
4 (143).jpg;2;0.4889524;0.41361642;0.10022215;0.18046047
4 (143).jpg;1;0.5035462;0.8824974;0.12834057;0.22236305
4 (143).jpg;0;0.13978097;0.03159294;0.029953275;0.052657656
4 (144).jpg;1;0.50009835;0.6894583;0.13201034;0.22168301
4 (144).jpg;2;0.4820748;0.20076342;0.09813958;0.13751476
4 (145).jpg;1;0.51101685;0.52400947;0.12430268;0.20767553
4 (145).jpg;4;0.51716393;0.7402514;0.061352223;0.27624008
4 (146).jpg;1;0.5166303;0.39685664;0.117319524;0.20345594
4 (146).jpg;4;0.5205254;0.6175612;0.05264416;0.2757151
4 (147).jpg;1;0.53309935;0.3307607;0.119014554;0.20396692
4 (147).jpg;4;0.5331976;0.5492648;0.052878063;0.27205348
4 (148).jpg;4;0.55385274;0.49741957;0.059715148;0.27943882
4 (148).jpg;1;0.55160314;0.27289626;0.12602638;0.21455722
4 (149).jpg;1;0.5387743;0.2084825;0.12096571;0.2073566
4 (149).jpg;4;0.54044265;0.420984;0.053385165;0.26677403
4 (15).jpg;2;0.45492592;0.5095345;0.092702426;0.13729776
4 (150).jpg;1;0.5262434;0.24144468;0.12560199;0.20431757
4 (150).jpg;4;0.52671075;0.45220765;0.056282777;0.26746258
4 (151).jpg;4;0.51511127;0.48775628;0.11782313;0.062468916
4 (151).jpg;2;0.50946873;0.42972252;0.1570253;0.0830704
4 (151).jpg;0;0.15664804;0.8728047;0.029354813;0.045918215
4 (152).jpg;4;0.505722;0.43663096;0.11519992;0.060957026
4 (152).jpg;0;0.1460817;0.81923425;0.026205756;0.05090298
4 (152).jpg;2;0.50053525;0.37672767;0.16206834;0.08231139
4 (16).jpg;2;0.4558983;0.46799776;0.09426893;0.13633259
4 (17).jpg;2;0.4597729;0.33434775;0.09772835;0.15140212
4 (18).jpg;2;0.4529405;0.2125916;0.10060921;0.14653535
4 (19).jpg;2;0.45218673;0.19712229;0.09859645;0.14108121
4 (2).jpg;4;0.5023821;0.3065813;0.11152929;0.060068425
4 (2).jpg;2;0.4988295;0.24630056;0.16285814;0.08124378
4 (20).jpg;2;0.45132193;0.12953152;0.09883042;0.14341314
4 (3).jpg;2;0.49793017;0.15945993;0.15954565;0.08441275
4 (3).jpg;4;0.5020274;0.22198808;0.11000605;0.060346477
4 (30).jpg;4;0.47348776;0.9634624;0.13097027;0.052356917
4 (31).jpg;2;0.48641264;0.9215417;0.11527609;0.1427402
4 (31).jpg;4;0.4849653;0.8301306;0.13013163;0.046881557
4 (32).jpg;2;0.4902414;0.86890095;0.11245121;0.14221768
4 (32).jpg;4;0.48834446;0.7769971;0.12907462;0.04897235
4 (33).jpg;2;0.506939;0.7223072;0.108659305;0.12824939
4 (33).jpg;4;0.50403243;0.63804334;0.1294756;0.047867667
4 (33).jpg;2;0.50419146;0.59817415;0.116214186;0.1026062
4 (33).jpg;1;0.5139033;0.25168642;0.027546281;0.043403428
4 (33).jpg;1;0.5144899;0.45016468;0.03200045;0.047897562
4 (34).jpg;2;0.4809571;0.6520729;0.11312301;0.12091963
4 (34).jpg;4;0.48006123;0.5724458;0.12832798;0.045104865
4 (34).jpg;2;0.47960222;0.532401;0.115850866;0.104922146
4 (34).jpg;1;0.4913956;0.38895154;0.03211775;0.044866603
4 (35).jpg;2;0.50300145;0.43229935;0.116938055;0.12592076
4 (35).jpg;4;0.5039985;0.4851151;0.12863424;0.04669743
4 (35).jpg;2;0.50502485;0.56713676;0.112832524;0.12569737
4 (35).jpg;1;0.51461744;0.29656133;0.03344479;0.050240327
4 (35).jpg;1;0.5144151;0.09487823;0.03425767;0.04711449
4 (36).jpg;2;0.4949888;0.5349147;0.1118585;0.12098038
4 (36).jpg;2;0.49181163;0.40196407;0.11655281;0.12844317
4 (36).jpg;4;0.4924337;0.45557955;0.12651774;0.046875395
4 (36).jpg;1;0.50295204;0.2653907;0.03289579;0.044830292
4 (36).jpg;1;0.5038188;0.07126912;0.03223769;0.048811838
4 (37).jpg;2;0.4993572;0.49496582;0.10824077;0.118849576
4 (37).jpg;2;0.49887365;0.36744577;0.1135514;0.11901479
4 (37).jpg;4;0.49927473;0.41712964;0.12373559;0.04623783
4 (37).jpg;1;0.5111301;0.2330207;0.03570487;0.04772705
4 (37).jpg;1;0.5116518;0.039560325;0.03448283;0.045141723
4 (38).jpg;2;0.49871853;0.44436714;0.108115934;0.12050753
4 (38).jpg;2;0.49738827;0.3146583;0.11526051;0.12328929
4 (38).jpg;1;0.510565;0.1800574;0.039072387;0.050303183
4 (38).jpg;4;0.4972424;0.36618882;0.12534957;0.046484627
4 (39).jpg;2;0.47878897;0.3411877;0.10167946;0.13382359
4 (39).jpg;2;0.47858995;0.2036404;0.11464393;0.11903315
4 (39).jpg;1;0.4870059;0.066927336;0.037392683;0.052821625
4 (39).jpg;4;0.47799602;0.25301167;0.12361667;0.046554424
4 (4).jpg;2;0.48853782;0.05780183;0.16649768;0.08820332
4 (4).jpg;4;0.49271765;0.12077095;0.11229665;0.06013053
4 (40).jpg;2;0.46923977;0.12268669;0.11224115;0.12679219
4 (40).jpg;4;0.4694696;0.17749111;0.12351561;0.04708331
4 (40).jpg;2;0.4679687;0.2575962;0.11149105;0.12088804
4 (41).jpg;2;0.47936717;0.19554864;0.109264635;0.1230241
4 (41).jpg;2;0.4785653;0.06466795;0.11224115;0.12018633
4 (41).jpg;4;0.47942019;0.11451619;0.12429238;0.04864935
4 (42).jpg;2;0.4870174;0.11493052;0.10246058;0.123264045
4 (42).jpg;4;0.4873823;0.03206048;0.124231316;0.052366298
4 (43).jpg;2;0.4738661;0.05618793;0.10359256;0.10372354
4 (48).jpg;2;0.5072647;0.96257186;0.087182656;0.07341292
4 (49).jpg;2;0.4935587;0.8647421;0.08438225;0.07593265
4 (5).jpg;4;0.49268845;0.06309727;0.115111135;0.062322136
4 (50).jpg;2;0.4906387;0.7726151;0.08573024;0.07762977
4 (51).jpg;2;0.47793686;0.68070155;0.08465856;0.07259188
4 (52).jpg;2;0.48298258;0.6143421;0.08412641;0.080186576
4 (53).jpg;2;0.48338982;0.52403235;0.0830474;0.08221385
4 (54).jpg;2;0.48098746;0.4486879;0.08509226;0.08836028
4 (55).jpg;2;0.48404124;0.39392135;0.083946645;0.11248816
4 (56).jpg;2;0.48201787;0.28745565;0.08361795;0.12737906
4 (57).jpg;2;0.47639596;0.1679194;0.08318962;0.113421746
4 (63).jpg;1;0.46056357;0.89054775;0.11460302;0.105843775
4 (63).jpg;3;0.28493;0.95366955;0.035162386;0.046536196
4 (64).jpg;1;0.4519004;0.7885291;0.11492199;0.103551395
4 (64).jpg;3;0.2758477;0.8516373;0.032526366;0.046382196
4 (64).jpg;0;0.59762585;0.9643776;0.06141307;0.07118502
4 (65).jpg;1;0.4513976;0.7029582;0.113350205;0.10083087
4 (65).jpg;3;0.27125272;0.7642975;0.03359008;0.04468836
4 (65).jpg;0;0.5980955;0.9099481;0.06429425;0.12997787
4 (66).jpg;1;0.4420741;0.5864092;0.11575607;0.10072519
4 (66).jpg;3;0.25892094;0.6453952;0.033617213;0.04853295
4 (66).jpg;0;0.1544661;0.8851712;0.034985576;0.05038011
4 (66).jpg;0;0.59329927;0.83066905;0.07550145;0.21075913
4 (67).jpg;0;0.5952249;0.6963338;0.06791897;0.13254642
4 (67).jpg;0;0.6212975;0.8120453;0.030304402;0.0683917
4 (67).jpg;3;0.25700295;0.5463458;0.03350204;0.05085511
4 (67).jpg;1;0.444577;0.5120883;0.12075812;0.049270175
4 (67).jpg;0;0.14863661;0.789214;0.029607106;0.043481782
4 (67).jpg;0;0.26621118;0.95725954;0.0275476;0.08375023
4 (67).jpg;1;0.4418967;0.45445466;0.07471648;0.041240353
4 (67).jpg;0;0.29509884;0.92184436;0.026540408;0.15299948
4 (68).jpg;0;0.6198507;0.6506142;0.067660466;0.13224877
4 (68).jpg;3;0.277803;0.504089;0.040414445;0.056226604
4 (68).jpg;1;0.47054765;0.4683744;0.1215457;0.048984554
4 (68).jpg;1;0.4618154;0.41007057;0.069745384;0.044638738
4 (68).jpg;0;0.64568716;0.77127016;0.026565172;0.07369006
4 (68).jpg;0;0.3169147;0.8849451;0.02770068;0.16401802
4 (68).jpg;0;0.16895218;0.74143356;0.02448389;0.042118777
4 (68).jpg;0;0.28831738;0.923173;0.025437515;0.11553073
4 (69).jpg;0;0.6479669;0.5820284;0.06694546;0.12237656
4 (69).jpg;3;0.30573237;0.43507186;0.03683882;0.05273299
4 (69).jpg;1;0.4923685;0.34145775;0.07097372;0.044673156
4 (69).jpg;0;0.34462264;0.81838095;0.029090691;0.1665151
4 (69).jpg;0;0.6724804;0.7088963;0.027539572;0.07806408
4 (69).jpg;0;0.1958484;0.6705365;0.0218843;0.039195646
4 (69).jpg;1;0.49631462;0.40352404;0.11993377;0.050403398
4 (70).jpg;0;0.7064073;0.6926249;0.0859274;0.18180525
4 (70).jpg;1;0.5119409;0.4548237;0.14659081;0.07283178
4 (70).jpg;1;0.51333666;0.36261278;0.08000908;0.055137154
4 (70).jpg;3;0.27154106;0.45868602;0.046837475;0.05993011
4 (70).jpg;0;0.7353908;0.86268693;0.037236024;0.10160946
4 (70).jpg;0;0.29432648;0.92103976;0.024968434;0.15711635
4 (70).jpg;0;0.11080165;0.7245251;0.022416443;0.045540817
4 (71).jpg;3;0.26544017;0.423159;0.046571497;0.060087558
4 (71).jpg;1;0.5069663;0.41717473;0.14332378;0.07221036
4 (71).jpg;1;0.5070648;0.32715955;0.08353949;0.05464305
4 (71).jpg;0;0.7279323;0.8220948;0.03449669;0.10384702
4 (71).jpg;0;0.28890064;0.89648604;0.024508065;0.18922888
4 (71).jpg;0;0.10696356;0.6838451;0.02291391;0.044543173
4 (71).jpg;0;0.24547197;0.9326844;0.029870432;0.12449358
4 (71).jpg;0;0.6995537;0.6526221;0.08498898;0.17153716
4 (72).jpg;0;0.69294786;0.6331318;0.08368493;0.17261657
4 (72).jpg;1;0.50040036;0.31221616;0.084582716;0.05425822
4 (72).jpg;3;0.25991797;0.40833837;0.046907302;0.0592286
4 (72).jpg;1;0.498834;0.40280166;0.14775287;0.07467683
4 (72).jpg;0;0.23910949;0.92614967;0.02832893;0.14173278
4 (72).jpg;0;0.7231922;0.80210435;0.034207154;0.10427811
4 (72).jpg;0;0.10002226;0.66633636;0.023458332;0.044319265
4 (72).jpg;0;0.28272974;0.8886668;0.025947573;0.21233961
4 (73).jpg;0;0.69538575;0.5981389;0.08495236;0.17600866
4 (73).jpg;1;0.5006632;0.36544308;0.14722882;0.076037146
4 (73).jpg;0;0.72508806;0.76873416;0.036995698;0.10575036
4 (73).jpg;3;0.26176494;0.3749281;0.045136087;0.059857234
4 (73).jpg;1;0.5044365;0.28172648;0.0853371;0.0496033
4 (73).jpg;0;0.28519773;0.8540516;0.026449522;0.22279431
4 (73).jpg;0;0.102157585;0.6297909;0.022520425;0.045685887
4 (73).jpg;0;0.24128005;0.8938219;0.027103044;0.1473743
4 (74).jpg;0;0.69832724;0.52653927;0.08529524;0.17258674
4 (74).jpg;1;0.5020992;0.27236107;0.14623544;0.13229768
4 (74).jpg;3;0.26917866;0.30638385;0.04785816;0.059692327
4 (74).jpg;0;0.72723454;0.6923837;0.03678729;0.1025524
4 (74).jpg;0;0.11147471;0.55461466;0.028399428;0.049722064
4 (74).jpg;0;0.2908946;0.7712182;0.024653023;0.21147217
4 (75).jpg;0;0.68552786;0.45589182;0.08488388;0.17662758
4 (75).jpg;1;0.49212953;0.20394035;0.14140283;0.12500258
4 (75).jpg;3;0.2626272;0.24076276;0.04660365;0.0549431
4 (75).jpg;0;0.10368615;0.4801812;0.036245245;0.056148954
4 (75).jpg;0;0.71507764;0.6271629;0.034773383;0.11376235
4 (75).jpg;0;0.28046432;0.7075657;0.025596397;0.23236372
4 (75).jpg;0;0.59034604;0.9500244;0.028251205;0.084076494
4 (75).jpg;0;0.23942253;0.75849754;0.029307192;0.17916378
4 (76).jpg;1;0.48897308;0.13544194;0.14022297;0.12661643
4 (76).jpg;0;0.68105584;0.38671768;0.086501636;0.1832621
4 (76).jpg;0;0.71029866;0.5575715;0.036394883;0.11184319
4 (76).jpg;0;0.09422767;0.40729252;0.036811475;0.059920248
4 (76).jpg;0;0.23028925;0.68640745;0.03217974;0.18169357
4 (76).jpg;0;0.5847787;0.88846284;0.03217424;0.10819289
4 (76).jpg;3;0.25377148;0.16674991;0.047026828;0.051877975
4 (76).jpg;0;0.27223247;0.634034;0.027511343;0.2331735
4 (77).jpg;0;0.67089033;0.32249522;0.086904086;0.18878634
4 (77).jpg;1;0.47817707;0.073235296;0.1427074;0.12829238
4 (77).jpg;0;0.70076096;0.49458623;0.039145153;0.11233068
4 (77).jpg;2;0.45032588;0.9575313;0.15791014;0.08458839
4 (77).jpg;0;0.08189504;0.34172627;0.03833266;0.056374528
4 (77).jpg;0;0.26097023;0.5644829;0.027375508;0.22280036
4 (77).jpg;0;0.21862277;0.62208045;0.03274536;0.18424354
4 (77).jpg;0;0.5432629;0.9638455;0.036485832;0.07066678
4 (77).jpg;0;0.57538956;0.82480377;0.035017014;0.10559952
4 (78).jpg;0;0.6618393;0.2664226;0.08999921;0.19249733
4 (78).jpg;2;0.43904713;0.898217;0.16098765;0.10720339
4 (78).jpg;1;0.47192279;0.04025413;0.13759089;0.0801091
4 (78).jpg;0;0.53429085;0.90666866;0.037809946;0.08976027
4 (78).jpg;0;0.69022095;0.43442714;0.04167544;0.10388797
4 (78).jpg;0;0.5651264;0.75976706;0.034209825;0.098661914
4 (78).jpg;0;0.07638042;0.28124034;0.035984263;0.05550636
4 (78).jpg;0;0.25417513;0.5004382;0.0271019;0.21931793
4 (78).jpg;0;0.21265796;0.5564066;0.030758224;0.17659675
4 (79).jpg;2;0.46210662;0.8128544;0.16356927;0.114079565
4 (79).jpg;0;0.67602456;0.20179102;0.08355726;0.1780649
4 (79).jpg;0;0.70311856;0.36291027;0.040743575;0.09544135
4 (79).jpg;0;0.24063993;0.46962482;0.030648248;0.14043169
4 (79).jpg;0;0.58156043;0.6792914;0.03207849;0.09029269
4 (79).jpg;0;0.2806135;0.41895682;0.02751338;0.18394905
4 (79).jpg;0;0.5517456;0.8208113;0.03439166;0.078672454
4 (79).jpg;0;0.10759025;0.21645491;0.038823035;0.05989254
4 (80).jpg;0;0.65378314;0.07253607;0.077878445;0.14440002
4 (80).jpg;2;0.44675443;0.65075636;0.15001632;0.095445134
4 (80).jpg;0;0.6791423;0.22037925;0.03994694;0.089967825
4 (80).jpg;0;0.5321782;0.66578764;0.03420315;0.08475291
4 (80).jpg;0;0.2625786;0.27729908;0.024267262;0.18214242
4 (80).jpg;0;0.5594228;0.5289491;0.03065351;0.0991789
4 (80).jpg;0;0.2244395;0.32530332;0.029582836;0.13763463
4 (80).jpg;0;0.089662604;0.07750901;0.036337323;0.054781258
4 (81).jpg;2;0.46199697;0.5740647;0.15394905;0.09777261
4 (81).jpg;0;0.28297138;0.20801383;0.027847419;0.18513714
4 (81).jpg;0;0.5487544;0.59014165;0.03491917;0.08364902
4 (81).jpg;0;0.5758688;0.45141262;0.025648627;0.085586436
4 (81).jpg;0;0.6947022;0.15018392;0.042624477;0.08967764
4 (81).jpg;0;0.24416769;0.2571376;0.03389707;0.1287204
4 (82).jpg;0;0.69401944;0.04279779;0.04032733;0.085078
4 (82).jpg;0;0.2917976;0.10116042;0.026262475;0.18264206
4 (82).jpg;0;0.55363464;0.46967196;0.032651015;0.08531178
4 (82).jpg;0;0.57951295;0.33584124;0.026906397;0.09296448
4 (82).jpg;0;0.2537323;0.1449334;0.029478472;0.12943047
4 (82).jpg;2;0.47263828;0.4510842;0.14613454;0.08936977
4 (83).jpg;2;0.47325754;0.382162;0.14971755;0.08789438
4 (83).jpg;0;0.29182652;0.06830647;0.026532175;0.13656586
4 (83).jpg;0;0.5539505;0.39630833;0.032267127;0.07953661
4 (83).jpg;0;0.57992846;0.26275575;0.025916038;0.08332084
4 (83).jpg;0;0.25245148;0.08128756;0.029722072;0.1434027
4 (84).jpg;2;0.4824897;0.35711735;0.15310523;0.08436166
4 (84).jpg;0;0.5898565;0.24243858;0.025897982;0.08962511
4 (84).jpg;0;0.26481408;0.06324171;0.028870998;0.12569965
4 (84).jpg;0;0.30350122;0.056482088;0.02568048;0.11304502
4 (84).jpg;0;0.5634222;0.37371895;0.033003874;0.08131259
4 (85).jpg;2;0.49097496;0.2695562;0.14969149;0.086006336
4 (85).jpg;0;0.5953542;0.16283773;0.027588783;0.097460374
4 (85).jpg;0;0.27669743;0.029729825;0.028948246;0.059523866
4 (86).jpg;2;0.47135025;0.17449555;0.16238582;0.08277696
4 (86).jpg;0;0.57201326;0.06642304;0.026280276;0.08868782
4 (87).jpg;2;0.48773554;0.09326837;0.1616794;0.07994814
4 (88).jpg;2;0.47825664;0.95192057;0.12039462;0.09540643
4 (88).jpg;0;0.5526778;0.04641618;0.03837274;0.08438165
4 (89).jpg;2;0.49955383;0.9193914;0.12507135;0.1608912
4 (89).jpg;0;0.26967648;0.6169871;0.027780486;0.077068694
4 (9).jpg;2;0.46324375;0.9164107;0.08609279;0.14929798
4 (90).jpg;0;0.26253945;0.55741096;0.027876664;0.08231902
4 (90).jpg;2;0.49192852;0.88233066;0.12505433;0.20555916
4 (91).jpg;0;0.62028784;0.9412904;0.04666437;0.08094364
4 (91).jpg;0;0.26341575;0.5065681;0.026260806;0.085426584
4 (91).jpg;0;0.29127395;0.97094655;0.025798736;0.055158317
4 (91).jpg;2;0.4967968;0.84037733;0.12997419;0.20631967
4 (92).jpg;0;0.6158683;0.8903891;0.047018625;0.084621795
4 (92).jpg;0;0.26596373;0.46197882;0.028562833;0.07904609
4 (92).jpg;0;0.68986034;0.13567646;0.027074942;0.06876582
4 (92).jpg;0;0.29286996;0.9191742;0.025400704;0.055590253
4 (92).jpg;0;0.16410074;0.9533447;0.02355439;0.04229273
4 (92).jpg;2;0.49474013;0.79448193;0.1291256;0.21746007
4 (93).jpg;0;0.602865;0.8264375;0.045468714;0.08537411
4 (93).jpg;0;0.2548859;0.3950763;0.028339403;0.07816755
4 (93).jpg;0;0.15446852;0.8829003;0.024001187;0.044961095
4 (93).jpg;0;0.28132382;0.85123116;0.025561683;0.053482167
4 (93).jpg;0;0.6749375;0.07277114;0.025593251;0.0688813
4 (93).jpg;2;0.47830746;0.73390067;0.13028902;0.21601461
4 (94).jpg;2;0.47838277;0.64378625;0.13548598;0.23190132
4 (94).jpg;0;0.60398;0.7266754;0.04715551;0.08659741
4 (94).jpg;0;0.25291198;0.2872616;0.028974423;0.0802313
4 (94).jpg;0;0.27953354;0.75177985;0.024354046;0.053274196
4 (95).jpg;2;0.4922635;0.6038632;0.13331223;0.23771311
4 (95).jpg;0;0.6203414;0.6853275;0.049727444;0.09036017
4 (95).jpg;0;0.26448756;0.24682032;0.024746181;0.07631543
4 (95).jpg;0;0.291494;0.7107911;0.024854185;0.055630773
4 (95).jpg;0;0.6244336;0.9455788;0.029253835;0.04583254
4 (96).jpg;2;0.4913823;0.5257016;0.13381365;0.23307164
4 (96).jpg;0;0.61712295;0.60315377;0.049275275;0.09027404
4 (96).jpg;0;0.16302821;0.6609905;0.023535253;0.041435126
4 (96).jpg;0;0.26496148;0.16707788;0.025109403;0.075279616
4 (96).jpg;0;0.2913172;0.6285404;0.0235281;0.053681042
4 (96).jpg;0;0.5744437;0.8828386;0.023150636;0.108918816
4 (97).jpg;2;0.49683726;0.74420244;0.15054691;0.24964751
4 (97).jpg;0;0.63919115;0.8436992;0.053207275;0.09486689
4 (97).jpg;0;0.27966136;0.874903;0.027676536;0.05738774
4 (97).jpg;0;0.13486879;0.9108638;0.02437629;0.044781946
4 (97).jpg;0;0.24874695;0.36937863;0.02769429;0.08155596
4 (98).jpg;2;0.5206272;0.72463137;0.15148237;0.27201164
4 (98).jpg;0;0.66024804;0.8065075;0.051985044;0.09419703
4 (98).jpg;0;0.30063054;0.8376604;0.025950497;0.05959286
4 (98).jpg;0;0.15894455;0.87619257;0.023332566;0.041514758
4 (98).jpg;0;0.2712346;0.32791317;0.028255591;0.085486405
4 (99).jpg;2;0.5096096;0.65988725;0.15338044;0.24925831
4 (99).jpg;0;0.2713255;0.2780875;0.026467992;0.084662616
4 (99).jpg;0;0.3006342;0.77024;0.02397121;0.053369537
4 (99).jpg;0;0.16183724;0.8058812;0.023311919;0.042802203
4 (99).jpg;0;0.6485858;0.74359983;0.051049236;0.09632715
5 (1).jpg;1;0.49966288;0.74749553;0.119900234;0.19320938
5 (1).jpg;2;0.4908492;0.28629315;0.08362151;0.10065638
5 (10).jpg;2;0.47431985;0.14254123;0.08985247;0.17517881
5 (10).jpg;2;0.48453492;0.65756863;0.097576275;0.10714044
5 (102).jpg;1;0.51786625;0.11081431;0.043465935;0.0526185
5 (103).jpg;1;0.5285629;0.19969212;0.035360467;0.039746646
5 (104).jpg;1;0.5145253;0.2433206;0.037945528;0.04272848
5 (105).jpg;1;0.5014051;0.35701603;0.040433887;0.04955125
5 (106).jpg;4;0.47611615;0.12074835;0.15632121;0.078593925
5 (106).jpg;1;0.49851173;0.45738354;0.047086082;0.052424252
5 (107).jpg;2;0.5181603;0.37838867;0.10718022;0.16329591
5 (107).jpg;2;0.5181539;0.71806514;0.10195186;0.10915883
5 (108).jpg;2;0.519369;0.39462104;0.108934246;0.16925094
5 (108).jpg;2;0.519245;0.7347057;0.10223246;0.11094185
5 (109).jpg;2;0.5112679;0.40108275;0.107175514;0.16064961
5 (109).jpg;2;0.51306856;0.75008196;0.10496989;0.113495834
5 (11).jpg;2;0.45489898;0.36621052;0.090091236;0.15774982
5 (11).jpg;2;0.46226352;0.8849252;0.09668414;0.12297753
5 (110).jpg;2;0.5128787;0.4038311;0.10776689;0.16836756
5 (110).jpg;2;0.51519096;0.7449463;0.102600135;0.112829305
5 (111).jpg;2;0.50080985;0.45998257;0.104898684;0.17799765
5 (111).jpg;2;0.5010635;0.80208004;0.104333885;0.10764471
5 (112).jpg;2;0.4966919;0.5126793;0.10797196;0.17670666
5 (112).jpg;2;0.49675867;0.8507326;0.103414066;0.11969327
5 (113).jpg;2;0.48523533;0.60936606;0.1078736;0.17473388
5 (113).jpg;2;0.48893633;0.9379598;0.10488012;0.118561976
5 (114).jpg;2;0.48523825;0.65636945;0.10709413;0.17672718
5 (115).jpg;2;0.4819228;0.6947502;0.10705494;0.17888024
5 (116).jpg;2;0.49291384;0.7467045;0.10768163;0.18331417
5 (117).jpg;2;0.48568562;0.80518776;0.10720864;0.18120988
5 (118).jpg;2;0.49173665;0.8728101;0.11113594;0.18275045
5 (119).jpg;2;0.4931154;0.9230757;0.109258816;0.15247084
5 (12).jpg;2;0.44611877;0.41952714;0.088869385;0.13762394
5 (12).jpg;2;0.45284262;0.93656194;0.087653324;0.1229777
5 (122).jpg;2;0.49652967;0.073896565;0.084050536;0.104766466
5 (123).jpg;2;0.48962584;0.14754604;0.08723511;0.100017935
5 (124).jpg;2;0.46646044;0.26948565;0.084471166;0.09506262
5 (125).jpg;2;0.47149011;0.3517806;0.08310385;0.10513591
5 (126).jpg;2;0.4790716;0.44404116;0.08216954;0.10398774
5 (127).jpg;4;0.47961766;0.04782664;0.11413495;0.095540516
5 (127).jpg;2;0.47680798;0.50285935;0.083094604;0.11276578
5 (128).jpg;2;0.4772103;0.6177656;0.08177026;0.116237044
5 (128).jpg;4;0.4783636;0.14281835;0.11774413;0.14764251
5 (128).jpg;4;0.4818473;0.03835473;0.17394601;0.066325806
5 (129).jpg;4;0.47605547;0.2944538;0.12132515;0.15066051
5 (129).jpg;2;0.4749128;0.7687177;0.079021424;0.12000382
5 (129).jpg;4;0.4777309;0.18630365;0.17202163;0.061110757
5 (13).jpg;2;0.44106895;0.4660778;0.088542946;0.13535817
5 (13).jpg;3;0.85070395;0.009039211;0.025838725;0.01885045
5 (13).jpg;3;0.9347813;0.013395346;0.025399782;0.02138925
5 (13).jpg;1;0.44452578;0.05229555;0.06891518;0.104374126
5 (130).jpg;2;0.47727862;0.8157267;0.08225031;0.115628
5 (130).jpg;4;0.47862;0.3386652;0.117496625;0.15254186
5 (130).jpg;4;0.47994238;0.23020095;0.17742838;0.06153974
5 (131).jpg;4;0.46997097;0.40181094;0.12444144;0.15917216
5 (131).jpg;2;0.46790963;0.88173443;0.083694115;0.12569654
5 (131).jpg;4;0.4683991;0.29342324;0.1771274;0.056160368
5 (132).jpg;4;0.47112364;0.5106471;0.124340765;0.15578471
5 (133).jpg;4;0.4776282;0.6032837;0.12067598;0.15569101
5 (133).jpg;4;0.4860777;0.4955559;0.1684763;0.06620336
5 (134).jpg;4;0.46249387;0.68899375;0.12383964;0.15921235
5 (134).jpg;4;0.46955514;0.5855449;0.16423792;0.071040064
5 (135).jpg;4;0.4507385;0.81613696;0.12286492;0.17159379
5 (135).jpg;4;0.4564073;0.7103071;0.16707946;0.06365916
5 (136).jpg;4;0.44694725;0.8743393;0.12736662;0.17879243
5 (136).jpg;4;0.4559762;0.77001035;0.17236052;0.06525517
5 (137).jpg;4;0.44314367;0.95340425;0.12639494;0.09288782
5 (137).jpg;2;0.46235532;0.09543813;0.1556037;0.12142345
5 (139).jpg;2;0.49291822;0.28533193;0.16069607;0.15367168
